make,model,year,y_true,y_pred,abs_error
GMC,Hummer EV Pickup 2M20,2024,311,297.1433333333333,13.856666666666683
Vinfast,VF 8 Plus,2025,235,245.62333333333333,10.623333333333335
Rivian,R1T Performance Dual Large (22in),2024,341,341.3333333333333,0.3333333333333144
Toyota,bZ4X,2024,252,246.75666666666666,5.243333333333339
Rivian,R1S Quad Large (20in),2024,289,291.8333333333333,2.8333333333333144
Nissan,Leaf (40 kW-hr battery pack),2021,149,171.10333333333332,22.103333333333325
Cadillac,VISTIQ (11 kW Charger),2026,305,297.7866666666667,7.21333333333331
Bugatti Rimac,Nevera,2025,204,196.32333333333332,7.6766666666666765
Rivian,R1T Dual Standard (20in),2026,258,286.93,28.930000000000007
Tesla,Model X AWD - P90D,2016,250,251.9,1.9000000000000057
Rivian,R1T Dual Max (22in),2026,420,418.4633333333333,1.5366666666666902
GMC,Hummer EV Pickup MT Tires 2X,2025,282,293.35,11.350000000000023
Nissan,LEAF SV,2025,212,226.97333333333333,14.97333333333333
Hyundai,Ioniq 5 AWD (19inch Wheels),2026,290,282.30333333333334,7.696666666666658
Rivian,R1T Quad Large (21in),2024,328,316.56,11.439999999999998
BMW,iX xDrive45 (22 inch Wheels),2026,279,295.1433333333333,16.143333333333317
GMC,Hummer EV Pickup MT Tires 3X,2025,289,293.76666666666665,4.7666666666666515
BMW,i5 xDrive40 Sedan (19 inch Wheels),2026,278,282.01,4.009999999999991
Hyundai,Ioniq 5 AWD (Long Range),2022,256,251.5,4.5
BMW,i4 xDrive40 Gran Coupe (19 inch Wheels),2025,268,276.13,8.129999999999995
Tesla,Model X,2026,352,336.09,15.910000000000025
Tesla,Model S AWD - P85D,2015,253,256.55,3.5500000000000114
Nissan,LEAF,2025,149,185.61333333333334,36.613333333333344
Volkswagen,ID.4 Pro,2021,260,247.23333333333332,12.76666666666668
Lucid,Air G Touring XR AWD with 21 inch wheels,2025,446,440.67333333333335,5.326666666666654
Nissan,ARIYA VENTURE Plus FWD 87kWh,2024,304,271.0466666666667,32.95333333333332
Tesla,Model 3 Long Range AWD,2023,358,323.92333333333335,34.076666666666654
Volvo,XC40 Recharge twin,2023,223,242.79,19.789999999999992
Lucid,Air G Touring XR AWD with19 inch wheels,2024,516,492.52,23.480000000000018
Tesla,Model S Long Range,2020,373,339.71,33.29000000000002
Kia,Niro Electric,2024,253,249.98333333333332,3.01666666666668
Volkswagen,ID.4 Pro S,2023,275,254.1,20.900000000000006
Rivian,R1T All-Terrain Performance Dual Large (20in),2024,307,301.55333333333334,5.446666666666658
Ford,Focus Electric,2016,76,82.15333333333334,6.153333333333336
Genesis,Electrified G80,2023,282,264.8333333333333,17.166666666666686
Nissan,LEAF 75kWh (18 inch alloy Wheels),2026,288,280.05333333333334,7.946666666666658
Nissan,Leaf (62 kW-hr battery pack),2020,226,214.88333333333333,11.116666666666674
Porsche,Taycan 4 Cross Turismo,2023,235,233.74333333333334,1.2566666666666606
Tesla,Model S AWD - 70D,2016,240,260.6933333333333,20.693333333333328
Tesla,Model 3 Long Range,2020,330,293.00333333333333,36.99666666666667
Kia,EV6 Long Range RWD,2024,310,270.2633333333333,39.73666666666668
Volvo,EX90 Twin Motor (21 Inch Wheels),2025,310,301.19666666666666,8.803333333333342
Porsche,Taycan GTS ST,2022,233,232.24,0.7599999999999909
Audi,Q8 e-tron quattro (20 inch wheels),2025,272,271.0966666666667,0.9033333333333076
Volkswagen,ID.4 S,2025,206,253.91,47.91
Genesis,GV60 AWD (19 inch Wheels),2025,264,262.77,1.2300000000000182
Volvo,EX30 Twin Performance,2026,253,259.60333333333335,6.603333333333353
Maserati,Grancabrio Folgore,2024,233,244.35,11.349999999999994
Rivian,R1T 22 inch Dual Large,2023,341,341.86333333333334,0.8633333333333439
Tesla,Model Y Standard RWD (18in Wheels),2026,321,343.50333333333333,22.50333333333333
Volkswagen,e-Golf,2015,83,83.87,0.8700000000000045
Mercedes-Benz,CLA250 Plus with EQ Tech,2026,317,312.64666666666665,4.353333333333353
Volkswagen,ID.4 1st,2021,250,245.68333333333334,4.316666666666663
Tesla,Model S AWD - 90D,2016,294,263.57,30.430000000000007
Rivian,R1S All-Terrain Quad Large (20 inch),2024,274,278.31333333333333,4.313333333333333
Volvo,XC40 Recharge,2024,293,274.37,18.629999999999995
Honda,Clarity EV,2017,89,126.57333333333334,37.57333333333334
Tesla,Model S (85 kW-hr battery pack),2015,265,262.51666666666665,2.4833333333333485
Audi,Q6 e-tron (19 inch wheels),2025,310,311.22,1.2200000000000273
Mercedes-Benz,EQS 450 4matic (SUV),2025,312,309.35333333333335,2.646666666666647
Lucid,Air Touring AWD with 21 inch wheels,2023,384,387.35333333333335,3.353333333333353
MINI,Countryman SE ALL4 (19 inch Wheels),2025,204,235.03333333333333,31.03333333333333
Tesla,Model Y RWD,2022,244,283.3,39.30000000000001
BMW,i7 M70 xDrive Sedan (20 inch Wheels),2024,274,264.4033333333333,9.596666666666692
Hyundai,Ioniq 5 RWD (Long Range),2022,303,255.62666666666667,47.373333333333335
